received_datetime,dispatch_datetime,enroute_datetime,onscene_datetime,call_type_final_desc,analysis_neighborhood,police_district
16/03/2021 08:30,16/03/2021 08:35,16/03/2021 08:40,16/03/2021 08:45,Robbery,Downtown,Central
16/03/2021 09:00,16/03/2021 09:10,16/03/2021 09:15,17/03/2021 08:45,Assault,Mission,Southern
8/19/21 7:29,2/23/22 17:13,2/23/22 17:14,18/03/2021 08:45,PSYCH EVAL / HOLD,Police,GOA
8/19/21 13:24,2/23/22 17:13,2/23/22 17:14,19/03/2021 08:45,FIGHT NO WEAPON DV,Police,HAN
8/19/21 13:24,2/23/22 17:13,2/23/22 17:14,20/03/2021 08:45,SUICIDE ATTEMPT,Police,NOM
8/19/21 10:59,2/23/22 17:13,2/23/22 17:14,21/03/2021 08:45,JUVENILE DISTURBANCE,Police,REP
4/19/22 2:10,4/19/22 2:30,7/31/22 10:27,7/31/22 10:31,THREATS DV,Police,GOA
7/31/22 10:27,7/31/22 10:31,8/24/20 22:00,8/24/20 22:01,ASSAULT / BATTERY DV,Police,UTL
8/24/20 22:00,8/24/20 22:01,5/30/22 1:00,5/30/22 1:03,DEATH / CORONER,Police,REP
7/31/22 10:27,7/31/22 10:31,8/24/16 6:29,8/24/16 6:29,SEXUAL ASSAULT ADULT,Police,NOM
8/24/20 22:00,8/24/20 22:01,9/15/17 12:14,9/15/17 12:14,SUICIDE ATTEMPT,Police,HAN
5/30/22 1:00,5/30/22 1:03,4/23/22 2:52,4/23/22 2:58,STALKING DV,Police,HAN
